input_text,true_label,predicted_label,true_sentiment,predicted_sentiment
Politics [SEP] exmalaysian pm mohamad says muslims have right to kill french slams primitive macron says western nations don t even practice christianity go mostly naked or naked on beachesl theprints pia krishnankutty  reports,1,1,neutral,neutral
Religious Beliefs [SEP] malaysia also does not need to determine what the country can or does not have a religious department with religious and islamic councils under the sultan and the ydpa  can not interfere,1,1,neutral,neutral
Islamic Identity [SEP] in fact the mosque in medan was damaged the mosque in palembang was stuck in dirt muslims are slaughtered in wamena the ministers fussed dont be provocative in the mosque have you ever collected right do you know the importance of the formulation of the problem gosh,0,0,negative,negative
Secularism [SEP] malaysia govt or small group of insecure men in the govt are afraid of rainbow thats why we need a secular govt,2,0,positive,negative
Secularism [SEP] next topic nonbumiputra conspiracy theory this racist theory is a virus that began in  and replaced secular malaya with malaysia how to kill a virus and the host  racist parties and politicians malaysiapolitics,0,1,negative,neutral
Secularism [SEP] underdiscussed tidbit islamists from arab nations have attacked secular muslims in places like malaysia over this apparently theyre like shocked and horrified when they come and see malaysian girls with hair down and in denim shorts muslim men are such losers unironically,0,0,negative,negative
Race [SEP] malaysia to destroy old hindu mandir to build a new mosque in capital kuala lumpur malaysian pm anwar ibrahim is going to attend the groundbreaking ceremony later this month for the new mosque masjid madani that will be built after destroying the th century hindu mandir,1,1,neutral,neutral
National Identity [SEP] make syria a great secular democracy like these other countries on the earth iran iraq syria egypt qatar libya sudan turkey yemen tunisia somalia pakistan malaysia bangladesh afghanistan saudi arabia,2,2,positive,positive
National Identity [SEP] till  malaysia was a constitutionally secular nation in  as soon as their moslem population became  they declared themselves islamic and took away all minority rights he should be shown the mirror,0,0,negative,negative
Race [SEP] malaysias official religion department whose police force jawi had hosted me for a night back in  preaches about the evils of liberalism but is why liberalism so bad can muslims not be pious on their own faith and conscience  without someone forcing and policing them,0,0,negative,negative
Religious Beliefs [SEP] if malaysia is a  secular country you murtad people can live happily but i dont think you are happy as we speak  put it this way agama islam ialah agama rasmi malaysia which is secular to you you wont come at me and whine about your incapability to officially murtad,1,1,neutral,neutral
Race [SEP] actually the same system exists in malaysia and by right a preacher are bound only to the states that issue their recognition for instance im only qualified to teach within selangor its the enforcement that were lacking here and the social media are just,1,1,neutral,neutral
Secularism [SEP] d2d 3/4 with an islamist party now in government agitating for social curbs the way of life in secular malaysia is at stake  malaysia politics umno mahathir yassin religion islam,1,1,neutral,neutral
Islamic Identity [SEP] dap is always a friend of islam which is moderate and tolerant which will make malaysia a world topclass nation and not an extremist and intolerant islam which divide malaysians and will destroy the malaysian dream,2,2,positive,positive
Religious Beliefs [SEP] i have a good friend from malaysia and when he came to the us i showed him the best spots and took him to the bars and he told me that his family had fled from china but now he said sharia law was taking over and becoming stricter they have sharia courts which are insane,0,0,negative,negative
National Identity [SEP] young woman u live in a secular state only because sanatanis are majority malaysia was secular like india till  became islamic in  as islamic population became  all reservations etc shifted to bhoomutrasmalay moslems  here we give minority rights so wake up,0,0,negative,negative
Social Issues [SEP] indonesia with  muslims  whilst malaysia becoming more arab then the arabs we must eliminate this behavior in schools sack teachers who pressure children will malaysia politicians have the balls to do the right action when it comes to issues related to religion,0,0,negative,negative
National Identity [SEP] since the news of neelofa having the launch of her hijab line at zouk and the chaos because izara being a malay woman decides to sell sarees dominates the news instead of jho lows yacht being seized by indonesian authorities it tells you a lot about malaysians,0,0,negative,negative
National Identity [SEP] the hadith is not necessary fatwa is just an opinion hold on to the quran such malaysian leader mahathir mohamad said,1,1,neutral,neutral
Race [SEP] man they were proud to say malaysia isn t a secular country that shows their general knowledge,1,1,neutral,neutral
Religious Beliefs [SEP] we already have too much arab religion classes maybe if we scrapped all other secular subjects and replace it with more religious studies malaysia magically become the best education system in the world all students have to do is believe in religion,1,0,neutral,negative
Islamic Identity [SEP] government ph number of non muslim mps  number of muslim mps  attorney general tommy thomas national judge candidate richard malanjum senior minister finance lim guan eng for a long time,1,1,neutral,neutral
Secularism [SEP] dap leaders are busy named secular groups for the attorney general pkr indigenous malay  amp pan silent  amp dont dare to protest these are the consequences  choose malaymuslim leaders only on the outside  amp ic  pm from the weak party with only  chairs in the nose  amp tools alone,1,1,neutral,neutral
Islamic Identity [SEP] read malaysian muslims openly talk about killing fellow malaysian atheists whom their government just announced it is actively targeting,0,0,negative,negative
National Identity [SEP] for context in malaysia muslims are free to evangelise and convert others into their faith but it is expressedly forbidden and illegal for others to do so to muslims unilateral conversion of minors by a converted parent is also not unusual so are missions targeted at orang asal,0,0,negative,negative
Social Issues [SEP] even in supposedly secular malaysia a specific interpretation of gods rules are used to justify oppression oppression of the poor of minorities of women coincidentally the people in power who propagate the official interpretation benefit the most from it,0,0,negative,negative
Race [SEP] when i studied human rights law at oxford i learned that countries malaysians like to look down on for being less developed ie less wealthy often have more progressive laws than we do our track record is just so shit being a muslimmajority country is not an excuse,0,0,negative,negative
National Identity [SEP] lol malaysia openly supports terrorists its not a secular country anymore even a compulsory burkha law is in consideration,0,0,negative,negative
Race [SEP] there is no secularism in islam islam believes in one way traffic only where muslims are in majority the word secularism disappears from their dictionary and where they are in minority they start singing and dancing about secularism,0,0,negative,negative
Islamic Identity [SEP] greetings bab anuar about the invasion of my countrys sovereignty in secular liberal islam,1,1,neutral,neutral
National Identity [SEP] malaysia pray for christian converts who are tortured in reeducation camps in attempts to force them to return to islam,0,0,negative,negative
Islamic Identity [SEP] yup india does not mention anything except the nationality we are definitely way more secular than malaysia too much infact for the majority hindu population since india does minority muslim appeasement cheap muslim labour for oil scam from the gulf countries,0,0,negative,negative
Secularism [SEP] this is why as a secular country it is crucial to have a separation between mosque and government unfortunately for malaysia it is a bit too late for that this country is fucked,0,0,negative,negative
Religious Beliefs [SEP] countries like zambia and malaysia are examples with the arrival of the muslim majority these secular countries were declared islamic countries malaysia as late as    is wrong on indonesia as well its no longer what it was till the late sits now very radical,0,0,negative,negative
Secularism [SEP] he built malaysia he was good leader and secular minded too but this joker naik spoiled his niyath,2,0,positive,negative
Politics [SEP] in india if a hindu politician wears a white topi offers namaaz or keeps roza he is secular for a muslim politician being born in india is a certificate of secularism he need not keep navratri fasts do puja or wear tilak,1,1,neutral,neutral
Secularism [SEP] secular malaysia when we dont need pas anymore atp,0,0,negative,negative
Race [SEP] malaysian muslims at  created an explicitly muslim country with laws that discriminate against non muslims,0,0,negative,negative
Race [SEP] what about similar secular films in indonesia malaysia egypt iran etc before they turned into islamic nations,0,1,negative,neutral
Race [SEP] malaysia itself is the most vocal country against israel among the muslim countries and has no relationship with the illegal country so what people describe is that malaysia is a backward and poor religious country,0,0,negative,negative
National Identity [SEP] malaysia hindu sangam condemns udayanidhi stalin s hatred against sanatana dharma writes to the high commission of india requesting indian government to act hamare secular choohiya tindus ko kya hua hai,1,1,neutral,neutral
Islamic Identity [SEP] in malaysia if a non muslim wants to marry a muslim they must convert to being a muslim by law otherwise the marriage is not legal it cannot be just tick the box and the govt has a right to ensure that they go regularly for namaz etc post conversion secular,1,0,neutral,negative
Islamic Identity [SEP] then you need to get a reality check malaysia is islamic not secularwith just  muslim population in indonesia you can t be an atheist u must follow a recognised religion that considers singularity of god hinduismbuddhism is registered as monotheist to get legality,1,1,neutral,neutral
Islamic Identity [SEP] indonesia with  muslims  whilst malaysia becoming more arab then the arabs we must eliminate this behavior in schools sack teachers who pressure children will malaysia politicians have the balls to do the right action when it comes to issues related to religion,0,0,negative,negative
Race [SEP] how could so many countries become islamic nations needs to be answered at all levels notably judicial in particular how and why did malaysia with  nonmuslim population begin as a secular country and became an islamic country within a decade after independence,2,2,positive,positive
Social Issues [SEP] its not just that william muslims are allowed special schools to promote their education whereas hindu religion and its practices are banned in secular schools our religious schools were discouraged muslims have their waqf board personal law board which provides money,1,1,neutral,neutral
Race [SEP] i m surprised that you unilaterally announce malaysia as islamic state when previous prime ministers of malaysia before you had publicly said malaysia is secular,0,0,negative,negative
Violence [SEP] his suggestion in this video has no practicality as per intl lawsandis threat to secularism it ll ruin friendly relations with gulfnations also due to such ppl secular minds in ind r shrinking his preachings r banned in ind banglad malaysia canada uk sril under antiterrorismlaws,0,0,negative,negative
Secularism [SEP] this is nothing but outright bullying and intimidation by talibumis thanks  malaysia is a secular country is it not then why is a alcoholic beverage bowing down to the whims of extremists imagine being muslim and being dumbed down like this by fellow believers,0,0,negative,negative
Religious Beliefs [SEP] why did religiousbased terrorists torch churches in malaysia in reaction to the war in afghanistan the us nation and federal government are founded purely on secular laws and rules in accordance with the first amendment to the us constitution,0,1,negative,neutral
Islamic Identity [SEP] the building sketch clearly shows the cross symbol it is a planned design for the lifting of christian law the faith of muslims will not be jeopardized by this symbol but muslims will not allow this unbelief to continue to be revealed in this islamic country malaysianegaraislam,0,0,negative,negative
Race [SEP] believe me if the drama were to be directed by non muslims and if it were to have a little explicit gay scenes malaysia would have banned the drama without having so many doubts but apparently perempuan itu is directed by a muslim director lmao does it suddenly make it okay,0,0,negative,negative
Race [SEP] many more to the list indonesia malaysia they were secular till the extremists stepped in once they did even the moderates started supporting extremists,0,0,negative,negative
Islamic Identity [SEP] malaysia is a secular country the constitution supersedes the quran sentul and klang both indian majority areas have cows slaughtered for qurban nobody throws a hissy fit like a pas member don t you have anything useful to do,1,1,neutral,neutral
Secularism [SEP] malaysia is an islamic nation their religious book asks them to treat their minorities inhumanly so they do india is secular must treat all equally so muslims can complain about any small mistreatment this is the vile logic these people have,0,0,negative,negative
Race [SEP] turkey is a secular country and indonesia and malaysia have soft blasphemy and sharia law and it is evident when you see women getting publicly flogged for committing an act of indecency,0,0,negative,negative
Secularism [SEP] search apostasy law malaysia  the javanese are secular by nature malaydogs need to understand relying on chinese import alone wont improve your race ur backwards religiosity can be huge factor for your downfall,1,0,neutral,negative
Islamic Identity [SEP] secularim a secular nation malaysia which too has xtiansbuddhists etcwas declared islamic in  as soon as islamic population became and all the reservations educationgovt jobs etc got mandated towards majority ie islamic so called bhoomiputras c the issue,0,0,negative,negative
National Identity [SEP] why this bias against hindus  muslim  islamic nation but  hindu  secular nation if malaysia with a muslim population of  is declared a muslim nation then why cant india with a hindu population of  be declared a hindu rashtrawhy should india remain secular,0,0,negative,negative
Islamic Identity [SEP] malaysia was muslim majority country with secular credentials not any more there have been instances of islamic extremists using force on alleged unislamic occurrences the latest is a movie which shows a muslim girl observing hindu way of last rites to her deceased father,0,0,negative,negative
Religious Beliefs [SEP] agrees bro  mass media and authorities seem to legitimize the ponds in malaysia while this is a heavy and religious issue,0,0,negative,negative
National Identity [SEP] thailand can celebrate pride while also having their islamic council make it harder for child marriage under  to get approved in malaysia we cant do both pergi buat hal kat tempat orang ada ah,1,1,neutral,neutral
Islamic Identity [SEP] selling tejas fighter aircraft to malaysia building warship at hsl with turkish help unga revealed that muslim_ummah stands with pakistan while we are in secular_slumber  there re no friends in international geopolitics we are alone,1,1,neutral,neutral
Social Issues [SEP] lgbtq and anwar  anwar ibrahim as prime minister of malaysia who is muslim has been questioned by cnn on decisive action to eradicate the sale of rainbow themed watches by swatch in malaysia  anwar ibrahim said it was on the basis of consensus,1,1,neutral,neutral
Islamic Identity [SEP] look at kashmir arakan burma southern thailand southern philippines muslim minority and islamic urges in malaysia indonesia turkey bangladesh which are somewhat secular modern political morality is absent from top to bottom,1,1,neutral,neutral
Islamic Identity [SEP] this is what happens if you are a lesbian in malaysia a country with a  muslim population that enforces sharia law d2d 3/4 two women received  lashes as thousands of malaysians watched the women being abused and filmed it on their phones malaysia,0,0,negative,negative
Race [SEP] please answer god willing the atheists and non muslims are up to date but there are many muslims who are rt so this is more than the right rate when will the malays start to accept that religion is a personal thing the answer never basis,1,1,neutral,neutral
Islamic Identity [SEP] malaysian crackdown on muslim members of atheist group  you don t get it atheists aren t muslims by definition,0,0,negative,negative
Politics [SEP] see how secular this newspaper is they demean the hindu festival and uphold the m festival,0,1,negative,neutral
Race [SEP] when malaysia with  nonmuslims did dump secularism for islamic republic in  how can bangladesh with  muslims stay secular and that too when a noble laureate is in charge only indian constitution is godcongress made and only congress can change it but not bjp why,0,0,negative,negative
Islamic Identity [SEP] what is a hindu state  being hindubuddhistjainsikh hindu carry ethos of dharma which is inclusive in nature so whats wrong in having a hindu state when there are  islamic ones  btw malaysia was secular till  then became islamic as their islamic pop went to,1,1,neutral,neutral
Secularism [SEP] mahathir set to return as malay pm  just found out one needs to be a bhumiputra to be even a full fledged member of mahathir s party and this guy gives us sermon on art  power of ummah that local muslims leverage to wage war on truly secular societies,0,1,negative,neutral
Islamic Identity [SEP] while i believe that islam may be able to govern justly one should understand that malaysia is a secular country also stop inciting fear you are an enemy of the state should you wish to break the secular stance of malaysia  via,1,2,neutral,positive
National Identity [SEP] right save malaysia from the extremely extremely extremely extremely extension as in this video people with mentality like this do not belong in this beautiful harmonious multiracial secular country,0,2,negative,positive
Race [SEP] quit conflating malays wanting a more islamic society with arabism very rarely do i hear malays use arab words like that in malay and no were not replacing our culture with arab culture due to islam this a talking point used by people who want a secular malaysia,0,1,negative,neutral
Secularism [SEP] well malaysia is a secular country dont force your beliefs into the law or our throat how about you move to saudi,2,2,positive,positive
Politics [SEP] indian politicians and citizens should have a final step they are either behind our always deepest friend france or muslim terrorism people always supported by candle march secular gang in india the enemy of hindustanremained pakistan turkey and malaysia,0,0,negative,negative
Race [SEP] alliance memo to reid comsn  page  the religion of malaysia shall be islam the observance of this principle shall not impose any disability on nonmuslim nationals professing and practicing their own religion and shall not imply the state is not a secular state,1,1,neutral,neutral
National Identity [SEP] a country which moves from dar al ahd to dar al islam  today malaysia is neither secular nor islamic the federal constitution not modified as on datebut when proliferates will turn into one with bloodshedwhen i said dar al ahd this is what it means,1,1,neutral,neutral
National Identity [SEP] is mahathir expremier of malaysia declaring a war against the secular europeans and nato the europeans are not afraid to have a war mahathir has find his match mahathir and family may get the same fate as souleimani or saddam,0,0,negative,negative
Secularism [SEP] will hinduism survive strong indonesiamalaysiaafghanpakbanglaformer hindu regionsbecame islamicthailandandbhutan became buddhist nepal secularltte wiped out in lanka hindu population declines here hindu youth have no interest in hinduismhindusawake letuslive ur faith,0,0,negative,negative
National Identity [SEP] is it stated anywhere in the constitution that malaysia is a islamic country this is what happens when you let the education system rot country is left with zealots who are stupid easily and wantonly spread lies with others who are equally idiots ever ready to believe them,0,0,negative,negative
Race [SEP] prof nasirbin of saudiarabia says hindus r sure to end consider d muslim majority areas of kerala hyderabad bengal where infidels r constantly migrating from muslim areas to hindu settlement once muslim majority came malaysia zumba secular countries were declared islamic country,1,1,neutral,neutral
Race [SEP] the malays who demand syariah who want women to assume a backseat role in society are not the rural folk the villagers are too busy trying to survive remember the islamofascists are not some rural conservatives theyre neocons of the cities,0,0,negative,negative
Islamic Identity [SEP] wake up and smell the malaysianegaraislam bullshit propaganda promoted by isma and the legion of fascisminislamicgarb malaysia must remain secular,0,0,negative,negative
Race [SEP] malaysia is well on its way to become a rabidly radical islamic country no wonder zakir naik has sought sanctuary there malaysia on a slippery slope to extremism warns don  free malaysia today boycottmalaysia,0,0,negative,negative
Politics [SEP] just in ph is leading in rawang selangor with over   votes,1,1,neutral,neutral
National Identity [SEP] nonsecular states  pakistan malaysia are teaching a secular state india how to be secular unga pakistan malaysia india,1,1,neutral,neutral
Islamic Identity [SEP] at the same time we shall remember these capitalists with assets and resources on hand choose to bow down to islamic fundamentalists instead of defending the liberal and secular malaysia,0,0,negative,negative
Islamic Identity [SEP] the umno party has never stopped me to defend islam and the country the dap is the issue of socks on this word of allah as a racial issue a  oekmala   s malaysiagazette,1,1,neutral,neutral
Secularism [SEP] if malaysia want to have  education system make it secular scrap all pendidikan islam and moral but make an elective religious education system outside mainstream school,2,1,positive,neutral
Islamic Identity [SEP] a secular muslim is someone who believes that the creator was sufficient enough to set highly calculated mathematical and physical laws that organize planets in orbit but wasn t sufficient enough to create laws that organizes the human society,1,1,neutral,neutral
National Identity [SEP] sorry siri also believe in humanity this is what my culture family and upbringing has taught me but why mostly one sided secularism ka aaa aaaaa a1a a1a aa a 3/4 aa1a a1a syria iran pakistan bangladesh indonesia malaysia maldives some african countries were also secular,0,0,negative,negative
Secularism [SEP] this is the past president of malaysia he is openly saying for mass massacre of europeans we still want to be secular franceattack niceattack francebeheading,0,0,negative,negative
Secularism [SEP] indian kashmiris are as safe as any indian in india your self acknowledgment to speak against a democratic country as compared to communist agenda uighurs  shows your hypocrisy with your stance malaysia has lost its secular credentials,0,0,negative,negative
Islamic Identity [SEP] malaysia s former premier mahathir mohamad said on thursday muslims have a right to kill millions of french people for the massacres of the past but he did not approve of the killing of a french teacher over his use of cartoons of the prophet,1,1,neutral,neutral
Politics [SEP] muslim league which led the movement calling for a separate muslim nation to be created during the partition of india is secular rss which promotes unity respect and responsibility by following the philosophy of vasudhaiva kutumbakam is communal,1,1,neutral,neutral
Religious Beliefs [SEP] religious authorities in perak kedah and penang have been asked to prove loh siew hong gave her consent to the conversion of her  children to islam a demand letter cited the m indira gandhi case where the federal court concluded both parents consent was needed  fmt,1,1,neutral,neutral
National Identity [SEP] our country has remained secular only because the majority is hindus otherwise it would have immediately declared itself as an islamic or christian country if their population was in majority remember malaysia declared itself islamic when just  of population was muslim,0,0,negative,negative
Social Issues [SEP] umno youth gave kk marts two day management a two day apology to all  branches nationwide following its civilization selling the word of allah its leader dr akmal saleh insists that if umno youth failed nationwide,1,1,neutral,neutral
Politics [SEP] what s your issue im the dim an islamic country by constitution and by its basic philosophy cannot preach secular values by definition is it that difficult to understand or the fauj doesn t permit you to keep your brains with you,0,0,negative,negative
Islamic Identity [SEP] please bring tough anti sedition law enemies have increased manyfold radical islam has risen alarmingly supported by secular parties victims are majority open access to all jihadi org turkey pak malaysia trying a mughal invasion,0,0,negative,negative
National Identity [SEP] this is why as a secular country it is crucial to have a separation between mosque and government unfortunately for malaysia it is a bit too late for that this country is fucked,0,0,negative,negative
Politics [SEP] malaysia is secular banana state anwar made a big mistake meeting mass murderer responsible for gujarat pogrom raping burning alive s of muslim women hindu activist ex ias officer harsh mandar is relentlessly pursuing for justice to put modi n his henchmen on trial,0,0,negative,negative
National Identity [SEP] u must be a juvenileseniors know india is a sovreign democratic republic it was so in the constitution till it was surreptitiously replaced wo parliamentary sanction during emergency besides if malaysia can become islamic from a secular one in  why cant india be hindu,0,0,negative,negative
Secularism [SEP] beinning to infiltrate sarawak with indoctrination radicalism by changing this and that will sabah be next ngos say use of term darul hana an attempt to change sarawaks identity as secular state  malay mail,1,0,neutral,negative
National Identity [SEP] malaysia woman threatens to destroy christians after high court verdict permits nonmuslims to use the word allah,1,1,neutral,neutral
Race [SEP] muslims are forcing chinese minorities in malaysia to fast or theyll get beaten up multiple times malaysia is a halfmodernized pakistan of sea this is not new for people who arent muslims,0,0,negative,negative
Secularism [SEP] gita bangladesh is not that secular nor is indonesia and nor is malaysia secularism is a spectrum not binary youve got absolute theocracies like iran now and saudi arabia and sudan until very recently,0,0,negative,negative
Race [SEP] once again allah almighty shows how hypocritical of this heresy party is when malacca makes him enough  type c is  not following the malay culture  the ship  all he made the issue last last  he was begging for chinese tourists,0,0,negative,negative
National Identity [SEP] salam sejahtera negaraku malaysia negara islam bukan secular liberal negara lim kit siang anuar ibrahim faham,1,1,neutral,neutral
Race [SEP] we are not even asking the right question yet to be a truly secular nation first step is to disband the minority affairs ministry and then amend articles  to end discrimination between citizens on the basis of religion ucc is less important or interesting,0,1,negative,neutral
Race [SEP] these people are so called secular even he dont have basic knowledge of hijab and burkha iran ksa uae indonesia malaysia gulf countries all muslim women are wearing hijabs and they are well developed and educated,1,1,neutral,neutral
National Identity [SEP] malaysia is not an islamic state its secular country only has islam as a federal religion kalau tak suka boleh pergi afghanistan kalau jadi islamic state sabah dan sarawak are first ones to leave the federation dont you worry,0,0,negative,negative
Islamic Identity [SEP] mostly relate in mimmajority countries in western and christian countries mostly they forced it only to their families and church members even more crazy in secular indonesia their civil police act more sharia than in islamic malaysia raiding hotels in the name of god,0,0,negative,negative
National Identity [SEP] malaysia has the nd largest quran printing factory in the world but pn submit jqaf book printing to islamic company,1,1,neutral,neutral
Secularism [SEP] dude muslims in secular india having threat of genocide hindus are living with perks and benefits in uae saudi malaysia indonesia oman turkey kuwait bahrain qatar and many more hindus feed their family from muslim country earning and then also bark against us,0,0,negative,negative
Race [SEP] no no no not that doctor sir what i fail understand is how a career moral police found work in a secular country i thought they are found in saudi arabia malaysia sudan and maybe some parts of nigeria,0,0,negative,negative
Race [SEP] surely we can do the same for all why so sore if some chinese teachers get to balik kampung chinese teachers don t teach malaysian kids is it duit rakyat berbilang kaum pun bina masjid kut relek lah isma pas pis pus bodoh amat,0,0,negative,negative
Social Issues [SEP] the appointment of maszlee as minister of education has created displeasure with certain parties as he is known as a figure of islamic thought sinarharian,1,1,neutral,neutral
Secularism [SEP] if malaysia is subject to secularliberal ideology you will see malaysia not so much different from western and singapore countries,1,0,neutral,negative
National Identity [SEP] malaysia and turkey those are countries which were secular democratic earlier and recently moving into religious fascism just like india but due to their strong constitution modern education and strong economy things are not as ugly like afg or pak,0,0,negative,negative
National Identity [SEP] oh the irony malaysia  islamic population but has islamic law infused with civil law brunei  population muslim but clear sharia law india  collectively dharmic but they want a secular country after carving up pakistan afghanistan and bangladesh for their religion,0,1,negative,neutral
Politics [SEP] malaysia is secular country instead of islamic country pls go back to school continue your history spm paper noob,1,1,neutral,neutral
Race [SEP] the surau or mosque should pull his credentials from the lecture if given look at malaysias damaged style when there is a mcmni instigator who burns the buddhist mosque who bomb the mosque in pakistan hindus two religions in malaysia malaysia is safe org mcm pest,0,0,negative,negative
Islamic Identity [SEP] digvijay singh ji gt muslim majority malaysia has lost a champion of secularism and peace by banning zakir naik ji  no disrespect meant to sri digvijay but this tweet is a light hearted troll and criticism of his pseudo secular positions,1,1,neutral,neutral
Politics [SEP] in malaysia it is not so much whether the government or the state is secular or not it is not secular but the worrisome part is the politicisation of islam and malay identity to the extent it poses problems for the nonmalays,0,0,negative,negative
Islamic Identity [SEP] malaysia prominent yearold hindu temple in the centre of kuala lumpur set to be moved to make way for the construction of a mosque,1,1,neutral,neutral
Violence [SEP] hindus are under a well planned izlamic threat globally sadly we choose to ignore the monster glaring at us perlis cm azlanman s being pressurized to appoint zakir naik s supporter mufti drmaza for life who says non muzlims ve no rights in malaysia not even right to live,0,0,negative,negative
Religious Beliefs [SEP] at the end of the day the average muslim is not a terrorist yet islamic extremism is a problem worldwide and to some extent even in secular countries like indonesia excluding aceh which obviously isnt secular malaysia turkey and azerbaijan,1,0,neutral,negative
Islamic Identity [SEP] mosques in  km radius kerala high court slams attempt to start th mosque inside a commercial building in malappuram,1,1,neutral,neutral
Race [SEP] some people are saying whether malaysia is a secular or islamic country is not important and should not be turned into an issue but when the government punishes people like nur sajat it is an issue that only happens in an islamic state not in a secular country,1,1,neutral,neutral
Islamic Identity [SEP] let me remind malay govt with all due respect what book banning means how muslim governments impose ignorance,0,0,negative,negative
Politics [SEP] this is not about influencing but why the haste in engaging taliban optics wise it paints a negative picture there is no need at the moment explain this and tell secular malaysia why trust must still be reposed in pas,0,0,negative,negative
Politics [SEP] taliban s return boosts morale of militant groups in southeast asia some making plans to train in afghanistan islamists in malaysia indonesia southern philippines reinvigorated in struggle to replace secular governments with islamic state thread,2,2,positive,positive
Islamic Identity [SEP] moreover the gospel agenda besides unable to defeat the malays with islam he brought in other nations and religions to increase the unity of the malay that is why the defense of islamic malay institutions including the malay kings institution,1,1,neutral,neutral
Islamic Identity [SEP] alhamdulillah for islam we don t have this kind of progressive degeneracy in our society this kind of degeneracy will only exist in an atheistsecularliberal society may islam rule malaysia and oppose secularisation,0,0,negative,negative
National Identity [SEP] cc worlds most secular democratic countries iran iraq syria egypt qatar libya sudan turkey yemen tunisia somalia pakistan malaysia bangladesh afghanistan saudi arabia,2,2,positive,positive
Race [SEP] this is not about influencing but why the haste in engaging taliban optics wise it paints a negative picture there is no need at the moment explain this and tell secular malaysia why trust must still be reposed in pas,0,0,negative,negative
Secularism [SEP] what happens in our countrys media houses generally those who are advocating about sharialaws and separate courts for musiims are called themselves secular  those who demand  uniform civil code or equal citizenship rights are painted as communal  amazing,0,0,negative,negative
Islamic Identity [SEP] those who are angry when malaysia is now ordered by the majority of islamic leaders their church is a malaysia,1,1,neutral,neutral
Islamic Identity [SEP] rainbow childrens home in malaysia holding up hindu children changing their names and converting them to xtianity in malaysia its a crime to convert the majority muslim population but minority hindus are left to the wolves as easy prey theres no safe nation for hindus,0,0,negative,negative
National Identity [SEP] prove it  will you also petition the govt to stop islamic propagation within malaysia and make this country truly secular,1,0,neutral,negative
Secularism [SEP] atheists in malaysia were threatened with being hunted by govt ministers we raised this violation at the,0,0,negative,negative
Secularism [SEP] the head of the state can perform puja to inaugurate the secular parliament worshippers from the majority community are showered with flowers during their prayers but being a secular country we draw the line at a muslim man quietely praying in a corner of a marketrailway,1,1,neutral,neutral
Race [SEP] theres a reason why secular chinesedominant states in malaysia are more palatable than backwards and religiously extremist ones run by corrupt fundamentalists hellbent on forcing their antiquated laws on others with no sense of proper governance,0,0,negative,negative
Politics [SEP] where is the marriage that is why zakir is upset with the indonesian government why we allow to marry different religions while indonesia is one of the many muslims in the world and the government led by muslims but the law of the law is justified,0,1,negative,neutral
Religious Beliefs [SEP] malaysia s ltte probe seen as a means to silence critics of pm mahathir and radical islamist preacher zakir naik malaysian hindus complain that the mahathir government has whipped up hinduphobia and tamilphobia through these investigations,0,0,negative,negative
Secularism [SEP] what is a hindu state  being hindubuddhistjainsikh hindu carry ethos of dharma which is inclusive in nature so whats wrong in having a hindu state when there are  islamic ones  btw malaysia was secular till  then became islamic as their islamic pop went to,1,1,neutral,neutral
National Identity [SEP] malaysia is a muslim country and yet still has a multireligious democracy indonesia is not a muslim country because it has no official state religion yet is the largest muslim country in the world and has a functioning democracy the uk has imported pakistani islam,1,1,neutral,neutral
National Identity [SEP] minorities learned the harsh lesson malaysia is only for the malays to live islam has diluted their preislamic past to arabian culture and any sense of preislamic malaysia has been lost to time when this temple is demolished theyll be targeting the batu caves the kek,0,0,negative,negative
Secularism [SEP] the secular state of india requires cattle to be slaughtered under islamic laws and certified halal by an islamic preacher indian secularism  christoislamism,0,0,negative,negative
Race [SEP] dap is always a friend of islam which is moderate and tolerant which will make malaysia a world topclass nation and not an extremist and intolerant islam which divide malaysians and will destroy the malaysian dream,2,2,positive,positive
National Identity [SEP] it is not possible in any muslim country leave aside pakistan muslims are least secular people  muslims in malaysia and its islamic country few areas in belgium where muslims are in majority want sharia implemented strange people,0,0,negative,negative
Race [SEP] u need to understand ur a muslim majority country along with indonesia and malaysia who are secular u need to control ur yourselves and stop with these mindless and stupid tit for tat attack just because u are in majority doesnt mean u have the urge to terrorize the,0,0,negative,negative
Islamic Identity [SEP] for context in malaysia muslims are free to evangelise and convert others into their faith but it is expressedly forbidden and illegal for others to do so to muslims unilateral conversion of minors by a converted parent is also not unusual so are missions targeted at orang asal,1,0,neutral,negative
Politics [SEP] some islamic groups were influenced by that secular government and they became nothing more than minions after they fought their battle  hadi  malaysiagazette mgnews,1,1,neutral,neutral
Race [SEP] i know islam is a religion of peace but in malaysia ni islamisation is a real issue especially used by politics to gain support pas is also the political party that is used to the statement of other religions understand this and maybe you will understand why sabahtolakpas,1,1,neutral,neutral
Islamic Identity [SEP] ask the hindus living in malaysia or indonesia whether their temples have been destroyed and a mosque built with sanction from the supreme court india and france calls itself secular and yet their courts oppress the minorities,0,0,negative,negative
Islamic Identity [SEP] some islamic groups were influenced by that secular government and they became nothing more than minions after they fought their battle  hadi  malaysiagazette mgnews,1,1,neutral,neutral
Race [SEP] beinning to infiltrate sarawak with indoctrination radicalism by changing this and that will sabah be next ngos say use of term darul hana an attempt to change sarawaks identity as secular state  malay mail,0,0,negative,negative
